x,y
0.3745401188473625,0.7751943581661763
0.9507143064099162,1.811726407680072
0.7319939418114051,1.491516116583461
0.5986584841970366,0.6010462940138054
0.15601864044243652,0.24613571453361946
0.15599452033620265,0.4191228121259292
0.05808361216819946,0.5595354377588537
0.8661761457749352,1.5768712260677762
0.6011150117432088,0.9596819426184613
0.7080725777960455,1.26561804251673
0.020584494295802447,0.31578962390222715
0.9699098521619943,2.038445037221894
0.8324426408004217,1.5059572204707319
0.21233911067827616,0.5786584512905592
0.18182496720710062,0.39277319921861337
0.18340450985343382,0.6574025168667343
0.3042422429595377,0.3978685577558697
0.5247564316322378,0.9512142192851453
0.43194501864211576,0.7462575913445842
0.2912291401980419,0.14340379595644825
0.6118528947223795,1.3125418725641318
0.13949386065204183,0.3573043029580505
0.29214464853521815,0.5858233340631746
0.3663618432936917,0.6623475465748393
0.45606998421703593,0.4875287458189476
0.7851759613930136,1.4441583259564195
0.19967378215835974,0.29653320935868865
0.5142344384136116,0.7877856960607376
0.5924145688620425,1.1364434242242822
0.046450412719997725,0.21411608248435696
0.6075448519014384,1.7809454741660358
0.17052412368729153,0.3934215912241347
0.06505159298527952,0.20736830318738836
0.9488855372533332,1.8754372997768163
0.9656320330745594,1.3556327015594063
0.8083973481164611,1.6088405335981573
0.3046137691733707,0.6272966013290493
0.09767211400638387,0.9343168617583536
0.6842330265121569,1.310757763589977
0.4401524937396013,0.9707691901792863
0.12203823484477883,0.23366293877798466
0.4951769101112702,0.6397504089366808
0.034388521115218396,0.4116238865849429
0.9093204020787821,2.0442207139635964
0.2587799816000169,0.7548695473129479
0.662522284353982,1.0522283322695423
0.31171107608941095,1.0442604454596516
0.5200680211778108,0.6195807235179374
0.5467102793432796,1.2694776868266404
0.18485445552552704,1.0268455987940475
0.9695846277645586,1.6420083579899107
0.7751328233611146,1.3803763278413976
0.9394989415641891,1.9088932926546707
0.8948273504276488,1.638612004620438
0.5978999788110851,0.7306009283023305
0.9218742350231168,1.8643173624880418
0.0884925020519195,-0.14170611001399247
0.1959828624191452,0.5340434540288449
0.045227288910538066,-0.1853726924490648
0.32533033076326434,1.1156409830317906
0.388677289689482,0.5423785916780929
0.2713490317738959,0.44607960868608915
0.8287375091519293,1.9015301835147596
0.3567533266935893,0.344247358456992
0.28093450968738076,0.6301069997560004
0.5426960831582485,1.4775349926012253
0.14092422497476265,-0.20039652041884293
0.8021969807540397,1.6597841190677707
0.07455064367977082,0.2270661256340687
0.9868869366005173,2.2083207347342277
0.7722447692966574,1.1734043253298903
0.1987156815341724,0.0012943791430619078
0.005522117123602399,0.16762670393227408
0.8154614284548342,1.7200182588796242
0.7068573438476171,1.4888625427989972
0.7290071680409873,1.5619487989310674
0.7712703466859457,1.3385332768983442
0.07404465173409036,0.2177654126164818
0.3584657285442726,0.8048531990781496
0.11586905952512971,0.01743269364234909
0.8631034258755935,2.285939205094614
0.6232981268275579,1.388746129928652
0.3308980248526492,0.3044050005445038
0.06355835028602363,0.3240827831621962
0.3109823217156622,0.329560142363128
0.32518332202674705,0.8864920251762297
0.7296061783380641,1.8067910303783494
0.6375574713552131,1.0289102472049132
0.8872127425763265,2.0634383239259497
0.4722149251619493,1.0682641284048482
0.1195942459383017,0.48580653987495037
0.713244787222995,1.995527469242174
0.7607850486168974,1.4479536624329337
0.5612771975694962,0.8964335458317456
0.770967179954561,1.275080031021465
0.49379559636439074,0.74284810723915
0.5227328293819941,1.022335145939757
0.42754101835854963,0.9574276291620925
0.02541912674409519,0.13384549328719608
0.10789142699330445,0.46393782869741607
